counterfactual: dropped unplayed season(s) ['2026'], kept ['2025', '2024', '2023']

SENSITIVE      draft/tools/_lh_ctl_positive.py  (rc 0/0, 0.1s)
insensitive    draft/tools/_lh_ctl_negative.py  (rc 0/0, 0.1s)
SENSITIVE      draft/tools/_lh_ctl_artifact.py  (rc 0/0, 0.1s)
SENSITIVE      draft/tests/test_zz_contamination_probe.py  (rc 1/0, 0.4s)
insensitive    draft/tests/board_integrity.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/bundling_guard.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/cron_bundles_cover_their_reads.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/data_separation.test.js  (rc 0/0, 0.1s)
ERRORS-BOTH    draft/tests/draft_shape.test.js  (rc 1/1, 0.1s)
SENSITIVE      draft/tests/h2h_independent_verify.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/inseason_resolution.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/lineup_edge_backtest.test.js  (rc 0/0, 0.1s)
SENSITIVE      draft/tests/lineup_skill.test.js  (rc 0/1, 7.9s)
ERRORS-BOTH    draft/tests/loop_closure_live.test.js  (rc 1/1, 0.1s)
insensitive    draft/tests/onesie_history_check.test.js  (rc 0/0, 0.1s)
SENSITIVE      draft/tests/pick_schedule.test.js  (rc 0/1, 0.2s)
SENSITIVE      draft/tests/position_map.test.js  (rc 0/0, 0.4s)
insensitive    draft/tests/reco_probe_interpret.test.js  (rc 0/0, 0.2s)
insensitive    draft/tests/stale_cost.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/test_candidate_ledger.py  (rc 0/0, 0.3s)
insensitive    draft/tests/test_data_assumptions.py  (rc 0/0, 0.6s)
insensitive    draft/tests/test_data_spine.py  (rc 0/0, 0.5s)
insensitive    draft/tests/test_draft_pick_store_guard.py  (rc 0/0, 0.4s)
insensitive    draft/tests/test_draft_replay_2025.py  (rc 0/0, 1.7s)
SENSITIVE      draft/tests/test_draft_shadow.py  (rc 0/0, 32.7s)
ERRORS-BOTH    draft/tests/test_empirical_draft_value.py  (rc 1/1, 4.0s)
insensitive    draft/tests/test_exp34_dollars.py  (rc 0/0, 0.5s)
insensitive    draft/tests/test_external_adp_source_study.py  (rc 0/0, 0.5s)
insensitive    draft/tests/test_external_pick_prediction.py  (rc 0/0, 0.3s)
insensitive    draft/tests/test_gen_keepers.py  (rc 0/0, 0.3s)
insensitive    draft/tests/test_keeper_grader.py  (rc 0/0, 0.7s)
insensitive    draft/tests/test_keeper_injection.py  (rc 0/0, 0.4s)
insensitive    draft/tests/test_lineup_capture.py  (rc 0/0, 0.6s)
insensitive    draft/tests/test_nflverse_weekly_store.py  (rc 0/0, 7.3s)
insensitive    draft/tests/test_opponent_starters.py  (rc 0/0, 0.3s)
insensitive    draft/tests/test_own_model_v4.py  (rc 0/0, 0.4s)
SENSITIVE      draft/tests/test_own_projections_v6_live.py  (rc 0/1, 1.0s)
SENSITIVE      draft/tests/test_owner_persistence.py  (rc 0/0, 0.8s)
insensitive    draft/tests/test_p151_target_share_trend.py  (rc 0/0, 1.0s)
TIMEOUT        draft/tests/test_pick_log_rehearsal.py  (rc TIMEOUT/TIMEOUT, 60.0s)
insensitive    draft/tests/test_pre_draft_freeze.py  (rc 0/0, 0.4s)
insensitive    draft/tests/test_projection_error.py  (rc 0/0, 0.9s)
insensitive    draft/tests/test_rookie_prior.py  (rc 0/0, 0.8s)
insensitive    draft/tests/test_rookie_was_rookie_then.py  (rc 0/0, 0.4s)
insensitive    draft/tests/test_roster_construction_evidence.py  (rc 0/0, 0.3s)
SENSITIVE      draft/tests/test_season_played_gate.py  (rc 0/0, 0.4s)
insensitive    draft/tests/test_seat_map.py  (rc 0/0, 0.5s)
SENSITIVE      draft/tests/test_start_sit_excludes_unplayed_weeks.py  (rc 0/0, 0.3s)
insensitive    draft/tests/test_waiver_replacement.py  (rc 0/0, 0.6s)
insensitive    draft/tests/test_waiver_transaction_history.py  (rc 0/0, 0.4s)
insensitive    draft/tests/test_year2_escalator.py  (rc 0/0, 1.0s)
insensitive    draft/tests/vona_room_vs_market.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/waiver_advisor_paired_harness.test.js  (rc 0/0, 25.5s)
insensitive    draft/tests/waiver_stream_resolution.test.js  (rc 0/0, 0.1s)
insensitive    draft/tests/wire_level.test.js  (rc 0/0, 0.2s)
PYTEST-PATH CONTROL: SENSITIVE (want SENSITIVE -- proves tests are actually being RUN, not invoked as scripts and exiting 0)

CONTROLS: stdout-positive=SENSITIVE (want SENSITIVE)  negative=insensitive (want insensitive)  artifact-positive=SENSITIVE (want SENSITIVE)
